ID;;TEXT
951786973429149696;;RT @ndelsaz: Feliz viernes! https://t.co/Eard6t74jR
951786974087704577;;RT @pilar_prim: Ver el desierto del Sahara cubierto con un manto blanco de nieve... Como tantas otras cosas, difícil pero no imposible...…
951786977317281798;;Antes de irte de #FelizFinde pido ayuda para firmar la petición, “Ayuntamiento de Tomares: Ayudas vecinos de Tomare… https://t.co/X2XfcdtNXC
951786977665437696;;RT @edeapie: Nos vemos el sábado 20 en Barcelona por la dignidad salarial de nuestra policía. A las 12h en Plaza Urquinaona. #EquiparacionY…
951786978760183809;;RT @MiercolesRepubl: Todos los días somos republicanas y republicanos, pero todos los miércoles, a las 21.00h lanzamos un HT para reclamar…
951786980312059904;;RT @bxstxrdo: Miriam: "Qué coño hacéis putas del demonio?" LLORANDO #OTDirecto12E https://t.co/vcP0B8onz1
951786982887362560;;RT @eva_ramirex: Si #HaciaLaHuelgaFeminista significa que vais a dejar de hacer la feminazi una temporada teneis todo mi apoyo!! #FelizFind…
951786983696818177;;RT @soulofmysoul__: ¿Os imagináis que el Lunes cruzan la pasarela Amaia y Alfred juntitos como en la gala de City of stars? Yo tampoco. #OT…
951786984258899968;;por si alguien le interesa el vestido de amaia es de zara #otdirecto12E
951786986838413312;;RT @SENIAT_Oficial: #FelizViernes Nuestra institución es sinónimo de amabilidad, rapidez y calidad de servicio.#SeniatTrabajaParaTi #Sen…
951786987580809221;;Me encanta Aitana con la sudadera de Ana. Le llego a hacer eso yo a mi hermana  y me asesina 😂😂😂#OTDirecto12E
951786990118285313;;RT @criisoff: #OTDirecto12E no quiero que llegue el día de no ver más a amaia o alfred en el 24h, ni a aitana. Ya me ha tocado ver separado…
951786990101520385;;RT @JocheDiaz: El único examen que vais a aprobar estos días. De nada. #OTDirecto12E https://t.co/V3UPtj2YoR
951786991653355520;;RT @wartanera: hasta los de realización le envian mensajes subliminales con el fondo#OTDirecto12E. https://t.co/oMVoHd2jM6
951786993498943488;;RT @yosoynaranjito_: “Sólo existe un tablero de juego. El tablero es la ley. Más allá del tablero no hay nada. A estas alturas deberían sab…

ID;;TEXT
951786993737924608;;#FelizViernes Estamos a tope trabajando ¡q nos vamos a Madrid! Hoy no hay programa, volveremos pronto a los… https://t.co/BmvSPWStzq
951786997387026433;;RT @AwesomeeGH: Últimas participaciones para conseguir el pósters firmado por Aitana, recarga en nuestras lineas y entra en el sorteó! Lími…
951786999572320256;;Buf a mi me hace eso y la mato  pero buen rollo 😂 #otdirecto12e https://t.co/aC3tVGlwyx
951787001707155456;;RT @Littlepanterita: Amaia necesita mucho a Mamen, aparte de más confianza en si misma #OTDirecto12E https://t.co/egVTzEBIPv
951787003481387008;;RT @OTnoticias: Esa cara que le pones a tu hermanx cuando tu madre te cree a ti cuando tú  tienes la culpa. #OTDirecto12E https://t.co/vxP3…
951787006903889925;;RT @JocheDiaz: El único examen que vais a aprobar estos días. De nada. #OTDirecto12E https://t.co/V3UPtj2YoR
951787009634422785;;RT @ferranmartin: Doble vara de reir. Nueva viñeta en el blog del #HumoristaDisponible:https://t.co/m7f4ERZZHr#FelizFinde #chirigotapuigd…
951787009772748800;;RT @SandraGH_: OT sabe de la enseñanza y no nos pide que justifiquemos nuestras respuestas. https://t.co/hIWY37Vpfs
951787010850729985;;RT @charitoaguila: Tampoco a ti 😉😉😉 https://t.co/Y58aOLkYOy
951787013602271232;;RT @45sindespidos: #FelizViernes ? Excma. Sra. Ministra @mdcospedal preguntele a un #red el viernes que va a pasar en el paro con 45 años.…
951787023584677889;;RT @paucmsn5: MOMENTAZO ❤️ #OTDirecto11E #OTDirecto12E @ManuGuix https://t.co/feEism2WgK
951787028689113089;;RT @bxstxrdo: Que Aitana ha cogido un jersey nuevo de Ana, le ha quitado la etiqueta y se lo ha puesto sin permiso, con todo su papo. Fan t…
951787030412918785;;RT @maybefanmode: ¿Me explicáis cómo este chico consigue enamorarme cada día?  #OTDirecto12E https://t.co/2EZbN8HkjT
951787030878523394;;RT @AnsiedadGH: Por curiosidad... ¿Con qué dúo te quedas? #OTDirecto12E 🔁 ALMAIA❤️ AITEDA
951787033072160769;;RT @culturainquieta: “El humor y la curiosidad son la más pura forma de inteligencia” - Roberto Bolaño - #FelizViernes https://t.co/6Xd7e2A…
951787033076387840;;RT @bxstxrdo: Miriam: "Qué coño hacéis putas del demonio?" LLORANDO #OTDirecto12E https://t.co/vcP0B8onz1
951787033374142470;;RT @anhellical: ojalá hacer chas y #OTDirecto12E https://t.co/FdxhVlkwqg
951787034900877312;;RT @Vidal_Golosinas: Los viernes son días en los que pasan cositas especiales, por eso lanzamos un #SORTEAZO: 3 packs de estos #Garrotazos…
951787036431781889;;RT @paaocp: Que me meo #OTDirecto12E https://t.co/2XDxgMHMZk
951787037128056832;;RT @Cazatalentos: El Gobierno de comunistas de Portugal, después de subir salarios y pensiones, reduce el paro hasta el pleno empleo#LaCaf…
951787037912428544;;Buenos días, #FelizViernes https://t.co/4WEF7z8F3R
951787041368526848;;RT @Rodea_Gurrus: Tantos meses viendo OT y hoy me entero que Roi es diminutivo de RODRIGO 😂😂😂😂 #OTDirecto12E
951787043998363650;;RT @Elegidx: Martí: 'Amaia eres la siguiente en cantar'Amaia: '¿En cantar? ¿En cantar?'Martí: 'Es lo que has venido a hacer a este concur…
951787046053597184;;RT @guardiacivil: Vamos familia...despertad...estamos en el preludio de un #FelizFinde que nadie puede robarnos...y si lo hacen ☎️062Y si…
951787047450218496;;RT @LibresOpinamos: #FelizViernes#FelizFinde#NiUnaMenosEl fin de la violencia machista tiene que empezar, ineludiblemente, por un cambio…
951787048947634181;;RT @JULIOLEONYARA: #12Ene Bueno iniciar el día mirando las sonrisas de nuestra gente; yaracuyanas y yaracuyanos fuertes, luchadores, guerre…
951787051371958272;;-ha salío a la luz lo del campechano+lo del elefante??-lo de la borda...+tráete unos xoxos mi arma...#12Ene… https://t.co/S6wmHGMgro
951787054110822400;;Alfred llega a 200k en insta hoy.. que orgullosa estoy, parecia que se habia estancado un poco su "boom" pero desde… https://t.co/sK97kai6N1
951787055000051712;;Oleeee 👏👏👏👏👏 vamossss Alfred se lo merece y lo vais a conseguir ❤️❤️❤️❤️ #OTDirecto12E https://t.co/vkORtdjAm6
951787055767588866;;RT @TodasGamers: #FelizFinde, llegamos al viernes de la mano de @gloomyok que nos invita a... ¿ir al karaoke con la yakuza? Esto y más en #…
951787063225012224;;RT @elcapitansur: Por qué en Vez de robarse el ganado en palmarito como malditos vagos, no salen a protestar contra la dictadura como macho…
951787061467582464;;El ministro Zoido tiene razón, la culpa es de las personas... #Viñeta en @nuevarevolucion​ #FelizFinde #DGT #nieve… https://t.co/NMaY1AozKq
951787067666763776;;WTF!? LA GENTE! https://t.co/TjEvMFz1yC
951787075484962816;;RT @SENIAT_Oficial: #FelizViernes Buenos días amigo contribuyente, obtén tú clave y usuario para que de forma rápida y sencilla cumplas con…
951787078664278016;;RT @Standbyme_n: La novia de roi le ha hecho varias cartas a roi para que lea según su estado de ánimo.“Cuando te sientas solo”“Cuando no…
951787079008227328;;RT @VicentBenavent_: ¿Dónde hay que firmar? #OTDirecto12E https://t.co/m8h2rfDeff
951787082053246976;;RT @bxstxrdo: Miriam: "Qué coño hacéis putas del demonio?" LLORANDO #OTDirecto12E https://t.co/vcP0B8onz1
951787083361898496;;❤️💋❤️💋❤️💋❤️💋❤️💋❤️¿A que a ustedes también le gustan las personas que no separan la razón del corazón? ❤️💋❤️💋❤️💋❤️… https://t.co/CQtyzQgHFu
951787083647111168;;Y un nuevo Viernes #FelizFinde @Enap_Informa @cotyreginato @SamsungChile @IrisMorenoRoca @esval_chile… https://t.co/LceGzeA1bC
951787084775329793;;RT @OTnoticias: Aitana: ‘Me gusta mucho el nombre, igual le pongo Roi a mi hijo.’ #OTDirecto12E
951787087765868544;;RT @Patimoma56: #BuenosDias No te rindas, que la vida es eso, continuar el viaje,Perseguir los sueños...  "Mario Benedetti"#FelizVierne…
951787088688672768;;RT @virgi_91: Ultimas participaciones para conseguir el póster firmado por Aitana, recarga en nuestras líneas y entra en el sorteo! Límite…
951787088638341120;;RT @MiercolesRepubl: Todos los días somos republicanas y republicanos, pero todos los miércoles, a las 21.00h lanzamos un HT para reclamar…
951787089980547073;;RT @Blableros: El broche final de esta maravillosa edición de Operación Triunfo debería tener como finalistas la dulzura de Amaia, el caris…
951787095655317505;;RT @cefosiem: #Ahora Así se encuentra la Autopista Valencia - Puerto Cabello sin novedades en ambos sentidos #12Ene #FelizViernes #Carabobo…
951787096632635392;;Santa maravilla Amaia, no me lo quiero ni imaginar el lunes sabiendo que en directo siempre se crece #OTDirecto12E
951787100512407552;;RT @EDUASOTO: #FelizViernes | Gracias 🙏🏼 Señor por el don de la vida, los amigos 🎉 y la Fe. Pido tu Fuerza para defender la familia (hombre…
951787101057626112;;RT @CasaElAlias: ¿Aún no tienes el calendario de 2018?La Virgen de la Fuensanta y el escudo del @realmurciacfsad #Pasionesmurcianas #Entr…
951787101942636544;;RT @LBaezcamargo: @warkentin @jrisco Buenos días queridos, ya esperando el maravilloso #GalloDeLosViernes del Chapiño 😜 @asilascosasw en @W…
951787099174461441;;RT @OTnoticias: Cuando este tuit llegue a 250 likes, subo la encuesta de nominado DEFINITIVA. ¿Ana o Roi? #OTDirecto12E
951787107730718720;;RT @Theseboots2: #OTDirecto11E  #OTDirecto12EEstoy: EN EL SUELO https://t.co/2JV4w4sbNj
951787109123280896;;RT @h0rancule: Lo unico que puedo decir es como COÑO Cepeda puede ser tan guapo tio la verdad ya basta.  #OTDirecto12E https://t.co/L00oCXt…
951787109215621120;;RT @Elegidx: Martí: 'Amaia eres la siguiente en cantar'Amaia: '¿En cantar? ¿En cantar?'Martí: 'Es lo que has venido a hacer a este concur…
951787109530177536;;RT @TNEquilibrium: Ven a @Ecoveritas el próximo jueves y descubre el Yoga Nidra. Reserva tu entrada aqui https://t.co/U7c2ELUOyp #FelizFind…
951787112755597313;;RT @PerversoSentir: #FelizViernes ❤es #Hermosos 😊😍😙No podía faltar mis #BuenosDias 😉😉Que nunca te falte un sueño por el cual luchar, algo…
951787111845388288;;#BuenViernes Buenos Días #FelizViernes  #FelizSemana #Tarjetazm #Zmdescuentos #Zmbeneficios #Sumate #ConZmMejor https://t.co/j4KRB6veRY
951787114332598273;;RT @gustyea66: #FelizFinde "Ahora hay mujeres q se ponen a gritarles a esos hombres en mitad del vagón, hay muchas que se enfrentan a esos…
951787113959313409;;#FelizFinde Hacer ejercicio es beneficioso para tu salud si tienes #Artritis Reumatoide #Anticípate Consulta con tu… https://t.co/26l0JeOFKx
951787115393765377;;Aitana está sola en La Academia, JAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJA #OTDirecto12E.
951787117482598400;;RT @jlopezfeliz: Mientras esta MAFIA se rie de nosotros a los pensionistas se les sube el 0‘25% de miseria..El próximo lunes 15 d Enero a…
951787118367526912;;RT @Elegidx: JAJAJAJA LLORANDO. #OTDirecto12E https://t.co/hiaVEYuR19
951787119445512192;;RT @angi_lf: Detente a gozar de los pequeños placeres.., son los más gratificantes.#BuenosDías #FelizFinde😙 https://t.co/h6rsUuYhgM
951787122784178176;;Ana aquí.#OTDirecto12E https://t.co/4wpSGuounO
951787123186823168;;RT @bxstxrdo: Miriam: "Qué coño hacéis putas del demonio?" LLORANDO #OTDirecto12E https://t.co/vcP0B8onz1
951787122666688513;;¡Buenos días!#FelizViernes#Cuernavaca #Morelos@perezhabib @lilysamano https://t.co/Io5z7BYaF9
951787123757273088;;#PanoramaBiwil Fin de semana, panorama, bicicleta, verano... no se diga más: https://t.co/aNM26ZtQEJ #FelizViernes
951787122666737665;;#FelizViernes. Ingresa a nuestra #PáginaWeb y revisa todo sobre tu equipo favorito. #PasiónCentenaria:… https://t.co/aPSmmoXryr
951787128681267200;;RT @Aira_R9: Que me perdone mami Ana pero yo no puedo vivir sin escucharle. PLS HACED QUE ROI SE QUEDE. #OTDIRECTO12E https://t.co/4ahaPfWx…
951787129201446912;;RT @bitMomentum: Trending ahora en Cataluña/Catalanismo:➀ #17e ↓ ➁ #alquilerasequible ↑↑↑ ➂ #unaleydetodas ↑ ➃ #ilusion ↑ ➄ #felizfind…
951787132066127873;;RT @eurospaincom: [VÍDEO]Pastora Soler sorprende en su concierto en Murcia con su primera actuación junto a Ruth Lorenzo https://t.co/Ka4t…
951787132779225090;;RT @ETR3000: Ya tienes nuestro último programa. Escúchalo ahora mismo !!!! https://t.co/4WzSBzEmR41⃣ #FelizFinde 2⃣ #OTDirecto12E  3⃣…
951787136294031360;;#felizviernes... El deporte y la empresa #empresa #directivos #rendimiento #beneficios;https://t.co/U4WhwKqeap
951787135304073217;;... están para no dejar ni una... y con ese #queso #roquefort. Como las #endivias de nuestra Rosa, ningunas! Que no… https://t.co/HbjQSNDB7h
951787139221553153;;Han dejado a Aitana sola. Me meo.#OTDirecto12E
951787140538687488;;RT @bitMomentum: Trending ahora en Izquierda/Centro Izqda.:➀ #alquilerasequible ↑↑↑ ➁ #17e ↓ ➂ #unaleydetodas ↑ ➃ #felizfinde ↓ ➄ #asa…
951787141180329984;;RT @MimiDoblasES: Me meo cuando han descubierto que Desahogada estaba viendo el directo de Mimi 😂 #OTDirecto12E https://t.co/kpDBTMSp4I
951787141163515904;;RT @Deli60Ros: Ver lo que hay aquí y ahora, eso es la contemplación. -Svami Prajnanpad- #FelizFinde a todos con contemplación a las cosas b…
951787151083089920;;Los #españoles pagan 37.000€ de media en #impuestos y cotizaciones. Son necesarios hasta 178 días para cumplir con… https://t.co/l2T6jEyUiE
951787151284416513;;RT @PLxHonestidad: La UCO cree que González usa actualmente dinero procedente de la #corrupción tras registrar su ático.#FelizFinde https…
951787154136616961;;RT @Yo_Soy_Asin: El Partido Popular de Valencia se llevaba mordidas hasta en los contratos de compra de papel higiénico.Pero todo muy patr…
951787155394875393;;RT @SSalinasJ: Buenos días hoy 12 de Enero, amanece cubierto en Valparaíso en la tarde se disipara la nubosidad, la temperatura del momento…
951787155503927296;;“Un pequeño cambio positivo puede cambiar tu día entero, o tu vida entera” – Nishant Grover #FelizViernes
951787155902185472;;RT @traficovv: vía @cefosiem:  #Ahora Autopista Valencia - Puerto Cabello sin novedades en ambos sentidos #12Ene #FelizViernes #Carabobo 7:…
951787157907300352;;RT @nalasong: Santa maravilla Amaia, no me lo quiero ni imaginar el lunes sabiendo que en directo siempre se crece #OTDirecto12E
951787161518592001;;RT @NoLoSabeOsi: #OTDirecto12E ¿ Para quien ? 15€
951787161476575233;;RT @Team_Sofimarta: Mi humilde opinión:☂️Mónica Naranjo jamás votará, haga lo que haga Alfred, para que él cruce la pasarela como finalis…
951787161895890945;;RT @lula221995: #BuenDia para todo el mundo 🌍#FelizViernes 😘#BuenViernes a todos 🙋#12Ene 💋 https://t.co/6rQRiabZC6
951787162542002177;;RT @PRalvaz: Roi tiene una voz especial, tiene un tema acojonante y, además, lo interpreta también a la guitarra eléctrica maravillosamente…
951787163162697728;;RT @Angel_Ico9: Sera un privilegio y un placer estar junto a ustedes @edeapie el dia 20 en Barcelona #EquiparacionYa #JuntosMejoryMásSeguro…
951787163359866880;;RT @xarcuy: #PersonalTrainer #Nutrición #Musculación para ganar peso en masa muscular (volumen).... Debes tomar de 1,5 a 2 gramos de protei…
951787165339541504;;RT @nalasong: Santa maravilla Amaia, no me lo quiero ni imaginar el lunes sabiendo que en directo siempre se crece #OTDirecto12E
951787165993881600;;RT @SENIAT_LLANOS: #FelizViernes Si necesitas imprimir tu RIF recuerda que lo puedes hacer desde la comodidad de tu casa, a través del Port…
951787167654858753;;Así amaneció el Sr. Trump.#LasNoticiasMty #FelizViernesÁnimo. https://t.co/wtcbG9GwGA
951787169886203904;;RT @paaocp: Que me meo #OTDirecto12E https://t.co/2XDxgMHMZk
951787177578508288;;RT @bxstxrdo: Que Aitana ha cogido un jersey nuevo de Ana, le ha quitado la etiqueta y se lo ha puesto sin permiso, con todo su papo. Fan t…
951787178513846272;;RT @edeapie: Nos vemos el sábado 20 en Barcelona por la dignidad salarial de nuestra policía. A las 12h en Plaza Urquinaona. #EquiparacionY…
951787178086060032;;Disfrutando del tiempo de descanso. #FelizFinde https://t.co/8fxzlrmKqM
951787182615814145;;RT @nisiu07: lo perfecto seriatener el corazòn en la cabezay la cabezaen el corazònasi pensariamos con amory amariamos con inteligenci…
951787183089897472;;Vaya un cagao y sobre todo vaya PAYASO el de la moto https://t.co/rVMecOD0Ko
951787183685472256;;RT @ETR3000: En unos minutos nuestro último poscat, se de los primeros en escucharlo y descargarlo. Síguenos y te seguimos. #sígueme1⃣ #O…

ID;;TEXT
951787184134205442;;Te gustaría ver OT en un iPhone X, pues es muy fácil conseguir uno solo tienes que dar RT a este mensaje, seguirnos… https://t.co/hZx52N2YoG
951787184100728832;;A tu edad yo hablaba con mis amigas por el teléfono fijo de ruleta en el salón delante de mis padres y no lloré Ain… https://t.co/FEgLb4VGIY
951787185434513408;;RT @Rodea_Gurrus: Tantos meses viendo OT y hoy me entero que Roi es diminutivo de RODRIGO 😂😂😂😂 #OTDirecto12E
951787186243997697;;RT @carolacaracola5: Pon la tricolor en tu balcón. Presume de tus valores republicanos. ❤💛💜#FelizFinde https://t.co/jLbNmNZPN1
951787186533404672;;RT @eva_ramirex: Hasta el moño de OT y de todo hoy....niñatos dando lecciones y niñatas creyendose dueñas de la ciudad #OTDirecto12E #Hacia…
951787186902437888;;Hay dos tipos de personas: los que son capaces de abrir su corazón a los demás y los que no. Tú te cuentas entre lo… https://t.co/OsaMFjIJ7s
951787186986373120;;RT @miraraspersores: Amaia sigue rallada con el falsete. Relax, bebito, te queda súper bonito.#OTDirecto12E https://t.co/GiKfURaUZD
951787188441796614;;Cuando llaman del insti para saber por qué no has ido, y pones la voz de tu madre al teléfono. #OTDirecto12E https://t.co/JAcvmLHusa
951787192384458752;;RT @lauragl91: Real que tengo como unas 50 pestañas abiertas con perfiles de Twitter que apoyan a Roi, quiero chafardearlas y seguirlas y a…
951787194288607232;;RT @f_ventas: #felizviernes... El deporte y la empresa #empresa #directivos #rendimiento #beneficios;https://t.co/U4WhwKqeap
951787195706331136;;RT @twitenerife: Llegó el viernes... ¡Hora de tomarse un respiro!📷: Piscinas Naturales El Caletón, en Garachico#FelizFinde #VisitTenerife…
951787200169070592;;RT @JocheDiaz: El único examen que vais a aprobar estos días. De nada. #OTDirecto12E https://t.co/V3UPtj2YoR
951787204514369536;;RT @EMADmde: ¿Has asistido alguna vez a un Izado de Bandera en la Plaza de Colón de #Madrid? Si no has podido, el próximo miércoles 17 tien…
951787205986570240;;RT @eva_ramirex: EL VÍDEO QUE NO QUIEREN QUE VEAS #FelizFinde #10veusperlaigua #ups https://t.co/e3bIXgMCC1 Merkel y Schulz Abengoa
951787206699552769;;RT @GHCicer: Sois más pesados que una vaca en brazos https://t.co/SvhYGuREI3
951787209748877312;;RT @felisucomartin: #LaRisaEsBonita740No importa lo difícil que parezca...siempre hay un camino cuando la fuerza viene del CORAZÓN.😉😘😘#Bu…
951787209857949696;;Cuando le das la vuelta al examen. #OTDirecto12E https://t.co/BBoBqmwZJI
951787210566782976;;RT @nalasong: Santa maravilla Amaia, no me lo quiero ni imaginar el lunes sabiendo que en directo siempre se crece #OTDirecto12E
951787214995968000;;RT @mafi3_: Últimas participaciones para conseguir el pósters firmado por Aitana, recarga en nuestras lineas y entra en el sorteó! Límite s…
951787215931281408;;RT @JocheDiaz: El único examen que vais a aprobar estos días. De nada. #OTDirecto12E https://t.co/V3UPtj2YoR
951787216518475776;;RT @AnsiedadGH: Por curiosidad... ¿Con qué dúo te quedas? #OTDirecto12E 🔁 ALMAIA❤️ AITEDA
951787217835511809;;RT @JocheDiaz: El único examen que vais a aprobar estos días. De nada. #OTDirecto12E https://t.co/V3UPtj2YoR
951787220897320960;;RT @navas_jordi: @Miriam_ot2017 ha publicado esto en su Instagram. Lloro 😭❤️ @Nerea_ot2017 @Agoney_ot2017 ❤️ #Ellaaaas #OTDirecto12E https:…
951787216719794176;;Hoy #12Ene Deseamos que tu día comience cargado de amor, paz, esperanza y victoria  #FelizViernes #Yaracuy https://t.co/39xeciiEHD
951787222918889473;;RT @realityygossip: Cuando suspendes un exámen, se lo dices a tus padres pero luego te das cuenta que no has estudiado#otdirecto12e https…
951787223631921152;;RT @Standbyme_n: Roi es como el hermano mayor que hace todo lo que sus hermanitas quieren para contentarlas #OTDirecto12E https://t.co/JVhI…
951787226261749760;;RT @soyambrossi: Así debería ser siempre que alguien se sube a un escenario, ¿no? https://t.co/pDLe79OcCv
951787226635096065;;Os confirmo que a mí ya me sale el falsete #OTDirecto12E
951787233484460032;;@Bonmaxima Buen día!!!  Y es  viernessss!!! #FelizViernes y que mejor manera que escuchando a @MAXIMA1067FM  con el mejor: @Bonmaxima
951787233396236288;;Que es lo que quiere el seguro social?. Salud..!-Asi que vamonos a correr....#FelizViernes a todos https://t.co/BMGeKtYomI
951787234457477120;;RT @Cazatalentos: El Gobierno de comunistas de Portugal, después de subir salarios y pensiones, reduce el paro hasta el pleno empleo#LaCaf…
951787235204108288;;RT @aitedaOT: El pase de Aitana es el primero mas visto de todos y esta en el #11 vídeos del momento. MI NIÑA. #OTDirecto12E https://t.co…
951787235778662400;;RT @SMPilarmadrid: 1ªsemana superada,  #Felizviernes para todos! #marianistas #educacion https://t.co/L2pUd9ljAB
951787237448060929;;RT @Lauraaa_rm: Aitana: Conozco una casa rural...tiene billar juegos...Ana: Aquí en Barcelona??Aitana: Si aquíAna: Pues habrá que ir no?…
951787240170061824;;Yo esta noche de fiesta si no ponen La Bikina. #OTDirecto12E https://t.co/lRqCqpfhVh
951787244754436096;;RT @Carabdechile: #FelizViernes Estas a un paso del fin de semana 🏖🌞🏄🏻‍🏝🚘🚖, hazle caso a tu conciencia. Si vas a manejar #MiraPadelante htt…
951787245224292353;;RT @AnsiedadGH: Por curiosidad... ¿Con qué dúo te quedas? #OTDirecto12E 🔁 ALMAIA❤️ AITEDA
951787244708417537;;RT @ValentinCaslop: #OTDirecto12EQuien merece quedarse en la academia @OT_Oficial ?🔁Ana Guerra❤️Roi#SalvarRoi #SalvarAnaWar #salvarsapo…
951787245962498049;;Mi vida acaba de cambiar completamente https://t.co/sEjZQjGIHi
951787247250104320;;RT @mrwonderful_: ¡Y el cuerpo lo sabe! 😎 #mrwonderfulshop #felizviernes #felizfinde https://t.co/pIGtGLs76h
951787248189628417;;No hables en manera alguna, hasta que tengas algo que decir. #FelizFinde  #FelizViernes . 😊 Saludos a todos.
951787252564267008;;RT @elcapitansur: Por qué en Vez de robarse el ganado en palmarito como malditos vagos, no salen a protestar contra la dictadura como macho…
951787256687353856;;RT @c_candy7: Ana da una paliza a Roi jugando al calienta manos (Parte1) #OTdirecto11E #OTdirecto12E #Bikiponcho #RoiwarForever https://t.c…
951787258247598080;;RT @Sentid2016Comun: Un concejal de Ciudadanos de Autilla del Pino coloca una placa de Franco en un inmueble de su propiedad.Curiosa esta…
951787260617330689;;RT @nalasong: Santa maravilla Amaia, no me lo quiero ni imaginar el lunes sabiendo que en directo siempre se crece #OTDirecto12E
951787269475749888;;RT @Cazatalentos: El Gobierno de comunistas de Portugal, después de subir salarios y pensiones, reduce el paro hasta el pleno empleo#LaCaf…
951787269425418241;;RT @JocheDiaz: El único examen que vais a aprobar estos días. De nada. #OTDirecto12E https://t.co/V3UPtj2YoR
951787269865771008;;RT @dream3big: Tan chiquita y tan grande 💫 @Aitana_ot2017 #OTDirecto12E https://t.co/jPSySePoFG
951787270436278272;;RT @sbinefa: Cuando te piensas que vas muy rápido y no lo vas tanto...#lol #FelizFinde #OMG #WTF #Motos #bicicleta https://t.co/euKo5SZUuV
951787272336232450;;El momento ha llegado. Mañana se subirá el telón en el @Teatro_Real de Madrid para que el reconocido director de Or… https://t.co/e5Flljiqtq
951787274764800000;;RT @EstiloEnnia: Buenos días precios@s!! #FelizViernes a todos!! ❤️❤️😘😘 https://t.co/MGI7GSYdgX
951787276748681216;;RT @NoEsPornoficial: @Violet_Isak @Khal_Cetin @Saimy222 @V7Krueger @Victorm78801770 @ChristianReneL2 @TitoTillero @Nelly_DanceGraf @ErmisPe…
951787276903899136;;RT @GringaGH: Me los como #OTDirecto12E https://t.co/0VN89293A1
951787276765487105;;Buah yo no podría reaccionar como Ana😂😂 https://t.co/fO7tPkn0Ga
951787281307832321;;RT @BuzzFeedEspana: Alguien ha recreado la cabecera de "Stranger Things" con los concursantes de OT para recordarnos algo muy importante: h…
951787287590981632;;RT @eva_ramirex: #FelizFinde espero que lso perroflautas os ducheis este finde que ya toca aunq sea con la lluvia... ese agua es publica ya…
951787287687331841;;RT @BassPau: pues si esta fue la peor noche de toda la edición, se dice y ya está #OTDirecto11E #OTDirecto12E https://t.co/mFpUcMyBjL
951787292389199872;;A lo mejor el jurado salva a agoney incluso #OTDirecto12E
951787293643329536;;RT @SENIAT_Oficial: #FelizViernes Buenos días amigo contribuyente, obtén tú clave y usuario para que de forma rápida y sencilla cumplas con…
951787294649970690;;RT @TeamClaveria: Llega el #Finde y la #GorraViajera del #TEAMCLAVERIA se sube al #Avión rumbo a....#FelizFindeSemana y buenos entrenos a…
951787295778201600;;RT @OTnoticias: Esa cara que le pones a tu hermanx cuando tu madre te cree a ti cuando tú  tienes la culpa. #OTDirecto12E https://t.co/vxP3…
951787296835108864;;RT @pancho8080: #BuenosDias  #FelizFinde    "Quiero compartir con ustedes el secreto que me ha  llevado a alcanzar todas mis metas: mi f…
951787298336755717;;Ojalá mis exámenes fuesen así 😂 https://t.co/ZlKZ0CG65m
951787302321377280;;RT @RSelviii: Aitana le pregunta a Roi si hay muchos Rois en Galicia.Ana creía que era un diminutivo.Roi responde que muchos no.Aitana:…
951787304166854656;;RT @DadivanX: Cuando le das la vuelta al examen. #OTDirecto12E https://t.co/BBoBqmwZJI
951787307404812288;;RT @twitenerife: Llegó el viernes... ¡Hora de tomarse un respiro!📷: Piscinas Naturales El Caletón, en Garachico#FelizFinde #VisitTenerife…
951787314618994688;;RT @bxstxrdo: Miriam: "Qué coño hacéis putas del demonio?" LLORANDO #OTDirecto12E https://t.co/vcP0B8onz1
951787316993036289;;RT @ItsSergioFenty: EL EFECTO AMAIA #OTDirecto12E https://t.co/G8odpbyGhp
951787321778688000;;RT @Vidal_Golosinas: Los viernes son días en los que pasan cositas especiales, por eso lanzamos un #SORTEAZO: 3 packs de estos #Garrotazos…
951787324542775302;;Alguien le tiene que decir a Aitana que tiene permitido llorar bajo la lluvia https://t.co/4FOZcfdh8z #OTDirecto12E
951787325746565121;;RT @nisiu07: a veces lo unico que deseamoses a esa personaque por muy dificil que se ponga todote diga,yo no me voy a ir sin ti#FelizV…
951787324647661568;;RT ReporteYa #12Ene #FelizViernes #PortadasPrensaNacional Aprobados 4 billones oara los Clap - UNoticias https://t.co/9BSLdcTWMY
951787324999905280;;RT ReporteYa #12Ene #FelizViernes #PortadasPrensaNacional AD, VP y PJ tienen chance de ir a las presidenciales - el… https://t.co/lfVUmxV6pI
951787326396608512;;@laxmasmusica Este año gastamos más en alimentos por la situacion de Venezuela... Tal vez el mejor regalo para navi… https://t.co/Z6VCtzwSw6
951787326577012736;;RT @edeapie: Nos vemos el sábado 20 en Barcelona por la dignidad salarial de nuestra policía. A las 12h en Plaza Urquinaona. #EquiparacionY…
951787327931764738;;RT ReporteYa #12Ene #FelizViernes #PortadasPrensaNacional abatidos 5 hampones en los Valles del Tuy - #LaVoz https://t.co/9naVLKQnMp
951787329525608449;;Buenos días preciosos #FelizViernes y que tengan un excelente día! Animo, a terminar la semana con energía 💪🏼❤️
951787329810784256;;RT @LivingDragons: Se acabará OT y yo seguiré reventada porque nominaron a Amaia en la gala 0. #OTDirecto12E
