ID;;TEXT
951793851282444288;;RT @OT_Oficial: ¿Cuántas matrículas de honor tenemos que repartir? https://t.co/eYNmr9jy4j
951793850825273344;;RT @dream3big: Tan chiquita y tan grande 💫 @Aitana_ot2017 #OTDirecto12E https://t.co/jPSySePoFG
951793847767633920;;#12Ene @mhonividente @ClubMhoniFans #MhoniFans que tengan un bendecido #BuenViernes y #FelizFinde #MhoniesAmor… https://t.co/cCz3kkrhb9
951793855522799616;;RT @La3DdeGH: #otdirecto12e #RoiSeQueda #ALaBikinaNoSeLaElimina ¿A quién estáis salvando?
951793856063967233;;RT @777LuzanaS13: Cada vez veo más a @Ricky_ot2017 como presentador de TV, youtuber, participante de TCMS que como cantante que saca discos…
951793855971684353;;Psst, psst... ¿Sabes que si te inscribes en la #newsletter de nuestra web disfrutarás de un 10% de #descuento en tu… https://t.co/4MEoS9mMXB
951793858337263616;;RT @JocheDiaz: El único examen que vais a aprobar estos días. De nada. #OTDirecto12E https://t.co/V3UPtj2YoR
951793859117318145;;RT @OtSeguidor: Alguien más está flipando con el concierto que nos están dando Alfred y Roi? #OTDirecto12E
951793860140847104;;RT @alFranceschi: Ya NADA impedirá la fractura militar y la expulsión De la tiranía roja. #11ene 2018 #MCRC Alberto Franceschi🔔 91H Ritz d…
951793862426742785;;RT @JocheDiaz: El único examen que vais a aprobar estos días. De nada. #OTDirecto12E https://t.co/V3UPtj2YoR
951793866289577987;;RT @Rodea_Gurrus: Tantos meses viendo OT y hoy me entero que Roi es diminutivo de RODRIGO 😂😂😂😂 #OTDirecto12E
951793869259264002;;RT @MLCabezuelo: #LaCafeteraCajaBPuntoRajoySu Majestad el Rey Juancar otorgó el Marquesado de Villar Mir, por su gran labor como empresari…
951793870454575104;;RT @iunida: 📺 A partir de las 13:30h, @agarzon en @DebatAlRojoVivo.▶️ En directo en https://t.co/Zv5iJbYP36#FelizFinde https://t.co/tMv71…
951793869674434560;;#OTDirecto12E porque te lo mereces Guapa, las gente no apostaba por ti en la primera Gala y Ahí esta la que más evo… https://t.co/33hlaqK1Om
951793872069414912;;RT @hij0deladroga: Yo: Me voy a levantar temprano para estudiar.La realidad:#OTDirecto12E https://t.co/bPU4WeHWJD
951793877245194243;;RT @gsemprunmdg: El porvenirÁngel González#FelizFinde#MeCuestaLoDeEneroAEEl Salvador y HaitíM-30 latrocinio #Gallardón https://t.co/9…
951793877849124864;;RT @MimiDoblasES: Mimi: Cepeda, ¿qué opinas del calentamiento global?Cepeda: Que está calienteMimi: ¿Si?ME AHOGO CON ESTOS DOS 😂 #OTDir…
951793879312977920;;Quiero una puta banda formada por Alfred y Roi para escucharlos toda la vida.  #OTDirecto12E
951793880609017857;;La maravilla que están haciendo RoiFred  #otdirecto12e
951793880168652800;;RT @tanalia__: Yo a tu edad tuve que aguantar que Mónica Naranjo me preguntase en una gala si me pinchaba el bigote de Alfred y no lloré, A…
951793884350369792;;RT @SkyTVes: Ya son 10 días echando de menos a @Cepeda_ot2017 en la academia 😢Para compensar... ¡tenemos un saludo muy especial de su parte…
951793884891410433;;RT @Standbyme_n: La novia de roi le ha hecho varias cartas a roi para que lea según su estado de ánimo.“Cuando te sientas solo”“Cuando no…
951793886476886016;;RT @Elegidx: Martí: 'Amaia eres la siguiente en cantar'Amaia: '¿En cantar? ¿En cantar?'Martí: 'Es lo que has venido a hacer a este concur…
951793886371958784;;#PeriodicoYA #FelizViernes #HoyNoCircula #CDMX #Puebla #Tlaxcala #Megalopolis Hoy viernes no circula… https://t.co/w3cCB1etQ9
951793891526750209;;RT @JocheDiaz: El único examen que vais a aprobar estos días. De nada. #OTDirecto12E https://t.co/V3UPtj2YoR
951793891367378944;;RT @SkyTVes: Ya son 10 días echando de menos a @Cepeda_ot2017 en la academia 😢Para compensar... ¡tenemos un saludo muy especial de su parte…
951793894261436416;;RT @JuanfraEscudero: Hoy es buen día para tomar el control y volar lejos, ser libre y feliz. Buenos días y #FelizFinde https://t.co/1y8bmzI…
951793893640757249;;#FelizFinde ya sabeis con que tonos vestir vuestra sonrisa @beautylou81 te recomienda los mejores tonos mates the o… https://t.co/mqaLxHEGDD
951793897574875136;;RT @Elen52510978: A Alfred le quedan 2 mil seguidores para llegar a los 200.000 en instagram.En YouTube le quedan pocas visitas para llegar…
951793898388672512;;Interruptor Palanca  https://t.co/LkIHT6CFgF / #SorteoCopa #FelizFinde
951793898791362560;;RT @aftercloudssun: Alfred cantando “The A Team” de Ed Sheeran. Qué bonito lo hace todo ♥️#OTDirecto12E https://t.co/joYGR4H8M8
951793898057359362;;Buenos dias amigos en red, ejercitar la mente nos lleva a encontrar ideas nuevas y soluciones.. #FelizViernes https://t.co/Ux3gOwq7EO
951793899873406976;;RT @Vidal_Golosinas: Los viernes son días en los que pasan cositas especiales, por eso lanzamos un #SORTEAZO: 3 packs de estos #Garrotazos…
951793899818962945;;Buen día! Buen día! #FelizViernes para todos!!! 🎉🎉🎉 https://t.co/kIPekhDPZi
951793900666187776;;RT @sranapt: Que las pasaaaaa 😂 #OTDirecto11E#OTDirecto12E https://t.co/qpVVEBdYTQ
951793902473932801;;RT @Annagrgz: A ver Alfred ubícate, donde está esta foto y porque no la has subido #OTDirecto12E https://t.co/w1DLdFD7HU

ID;;TEXT
951793902851362816;;RT @OT_Oficial: ¿Cuántas matrículas de honor tenemos que repartir? https://t.co/eYNmr9jy4j
951793903581257728;;RT @mjberrocal: Los @TeatrosCanal estrenan hoy "Monte Olimpo" (Mount Olympus. To Glorify the Cult of Tragedy), una performance de 24 horas…
951793907674820609;;RT @corazon_czn: Así ha sido el homenaje de Alfred a Pau Donés (@jarabeoficial). https://t.co/gRxbgIpuwi #OTDirecto12E #OT2017
951793910359252992;;#OTDirecto12E  Decid lo que queráis pero Míriam es tan guapa que dan ganas de pintarla en  un cuadro y ponerlo a… https://t.co/CWGyVOlyAy
951793907171516416;;¿Necesitas una furgoneta?#IberostarLeItShine #Cerca🚚#VendrediLecture #12gennaio #VivementLetePour #KissAGingerDay… https://t.co/tXykoOAlEX
951793912536096769;;RT @gsemprunmdg: En resumen :1.500 mujeres, una amante lanzada al agua y una fortuna de 2.000 millones https://t.co/doFZskx1ZT #FelizFind…
951793912942923776;;RT @marielamesson: Hay tres cosas en la vida que nunca debes perder tu sonrisa tu alegria y tu forma de ser....#Felizviernes para todossss…
951793913014177792;;RT @LulaKowalski: Bueno pues Roi y Alfred con My Sharona y Sweet home Alabama. pues me mato.  #otdirecto12e
951793915472044033;;RT @JocheDiaz: El único examen que vais a aprobar estos días. De nada. #OTDirecto12E https://t.co/V3UPtj2YoR
951793915430088710;;RT @bxstxrdo: Que Aitana ha cogido un jersey nuevo de Ana, le ha quitado la etiqueta y se lo ha puesto sin permiso, con todo su papo. Fan t…
951793916113772544;;RT @edeapie: Nos vemos el sábado 20 en Barcelona por la dignidad salarial de nuestra policía. A las 12h en Plaza Urquinaona. #EquiparacionY…
951793917032321026;;RT @SocialMaresme: Querido @agarzon, sin ánimo de ofender... al juzgar a otros reflejas tu falta de autoaceptación. Si estuviera en tu luga…
951793892546015232;;RT @mhonifanforever: #12Ene @mhonividente @ClubMhoniFans #MhoniFans que tengan un bendecido #BuenViernes y #FelizFinde #MhoniesAmor #MhoniW…
951793919032836096;;¡The Francisco Javier Cadalso Borjas Daily está disponible! https://t.co/tTUhFZN6pM #cataluña #felizfinde
951793919590846464;;RT @janescoffe: Martí: Eres la próxima en cantar. Amaia: ¿En cantar? Martí: Si es lo que has venido a hacer a este concurso. Por los sue…
951793921209839616;;TALENTO. #OTDirecto12E https://t.co/ergOmjF0dS
951793923319615488;;RT @Ronny_cabrera14: Buen día y #FelizViernes a tod@s... 🙋🏻‍♂️A comenzar el finde con una Sonrisa 😁 y optimismo... no forcemos lo q no nos…
951793926687592449;;No puedo JAJAJAJAJA #OTDirecto12E https://t.co/qwUuuEbvjI
951793927899762688;;Buenos días #FelizViernes Vamos al gym 👀🙈😷
951793928629604352;;Alfred: "Si tuviera una batería de verdad sería mejor tío" Lo sé Alfred, se lo he twitteado varias veces a… https://t.co/RWiBLxEh21
951793931091697665;;No me separeis a Alfred y a Roi POR FAVOR 😭 #OTDirecto12E
951793930944827392;;RT @iunida: 📺 A partir de las 13:30h, @agarzon en @DebatAlRojoVivo.▶️ En directo en https://t.co/Zv5iJbYP36#FelizFinde https://t.co/tMv71…
951793933713059840;;RT @Vidal_Golosinas: Los viernes son días en los que pasan cositas especiales, por eso lanzamos un #SORTEAZO: 3 packs de estos #Garrotazos…
951793934572965888;;RT @esperanzagracia: Amarse a si mismo es el inicio de un romance para toda la vida. #FelizViernes
951793939358633984;;RT @paaocp: Que me meo #OTDirecto12E https://t.co/2XDxgMHMZk
951793939400548352;;RT @SocialMaresme: Propósitos para el año nuevo:2015: bajar 4 kgs 2016: bajar 6 kgs 2017: bajar 8 kgs 2018: luchar contra @PPopular de…
951793940134531075;;RT @JocheDiaz: El único examen que vais a aprobar estos días. De nada. #OTDirecto12E https://t.co/V3UPtj2YoR
951793942181359617;;RT @Elegidx: Martí: 'Amaia eres la siguiente en cantar'Amaia: '¿En cantar? ¿En cantar?'Martí: 'Es lo que has venido a hacer a este concur…
951793942533627904;;Nuestra @Mery_Meryem_  ...pura magia... No te la pierdas!!!! https://t.co/NO2Wo00J9y
951793943062040576;;RT @Standbyme_n: La novia de roi le ha hecho varias cartas a roi para que lea según su estado de ánimo.“Cuando te sientas solo”“Cuando no…
951793943309668352;;RT @Patimoma56: #BuenosDias No te rindas, que la vida es eso, continuar el viaje,Perseguir los sueños...  "Mario Benedetti"#FelizVierne…
951793944643457025;;Voy a dar mi opinión:A los del Team Alfred nos veo muy resignados con un "con que llegue a la final me vale". No.… https://t.co/A97gJbLlZK
951793945947836417;;RT @centrogumilla: ¡Las manos que ayudan son más nobles que los labios que rezan!  #BuenosDías  #FelizViernes https://t.co/Twbb5UJqbZ
951793946241437697;;RT cocinascom: #FelizViernes Combina practicidad, funcionalidad y estética en tu #cocina con las “zonas de columna”… https://t.co/xAYhFg0SNV
951793947474563073;;RT @AchaiOT: Sois bastante penosos inventando drama y creando conflictos que no hay. Ahora que si Ana quiere que nominen a Amaia. Es que yo…
951793948355448834;;RT @edeapie: Nos vemos el sábado 20 en Barcelona por la dignidad salarial de nuestra policía. A las 12h en Plaza Urquinaona. #EquiparacionY…
951793951375351808;;RT @dhy_abrahamer25: Me parece tan adorable que Alfred se esconda detrás del micro cuando le dicen cosas buenas, es lo mas bonito de este u…
951793951534612480;;RT @lomejorescallar: Cepeda vuelve por favor. https://t.co/PfrbBOcmqP
951793951744450561;;RT @monkeyislandsp: ¿Os suena esto de algo...? ¡Feliz Viernes! #CurseOfMonkeyIsland #FelizViernes https://t.co/AgWuCuhM6h
951793952474230787;;Creo que prefiero que se quede Roi..  #OTDirecto12E
951793952780439552;;RT @amorx1016: Añadir batería a la lista de instrumentos que toca Alfred #OTDirecto12E
951793956920098816;;RT @Elegidx: Martí: 'Amaia eres la siguiente en cantar'Amaia: '¿En cantar? ¿En cantar?'Martí: 'Es lo que has venido a hacer a este concur…
951793957708681216;;Creo que saco matrícula de honor 😂😂 #OTDirecto12E @OT_Oficial https://t.co/m76ko52NUB
951793959491207170;;RT @AlexandroB14: Buenos días amig@s.Cada día es unaOcasión especial. Conserva sólo loQue es necesario Ser conservado;Recuerdos, nos…
951793960871227392;;Desde @RESIDENCIARSM os damos la bienvenida y #BuenasTardesATodos @RentalsPMS , @GazquezIsmael , @TAFUSevilla ,… https://t.co/DDz5ZomwUP
951793963287089152;;RT @Odioxa27: @Violet_Isak @Khal_Cetin @Saimy222 @V7Krueger @Victorm78801770 @ChristianReneL2 @TitoTillero @NoEsPornoficial @Nelly_DanceGra…
951793963412934656;;RT @TeamQuesoGG: ¡Buenos días y #FelizFinde! ¿A qué vais a viciar estos días de relax, quesitos? 🤔
951793962892906496;;RT @_aguacOT: #OTDirecto12E Tocando junto a Roi la intro de ANHQV con la flauta travesera y cerrando el directo como unos señores. https://…
951793965942046720;;RT @SocialMaresme: El posible...FUGAENALTECIMIENTO DE...?NO ACATAR LA CONSTITUCIÓNFUTURA SEDICIÓN y etc,dificultaba la excarcelación d…
951793966596444160;;RT @missawarcate: Desahogada me representa #OTDirecto12E https://t.co/DsIVMRuJuN
951793969234694144;;#PeriodicoYA #FelizViernes Escribe @AndarPueTlax La @UATxOficial los acuerdos y el negocio llamado @PAC_estatal https://t.co/93YQ2m9UHo
951793969737891840;;Sin dudarlo. ¡Muy feliz viernes, @chelorueda! https://t.co/aoL9EJEYkx
951793969939337216;;RT @RSelviii: Aitana le pregunta a Roi si hay muchos Rois en Galicia.Ana creía que era un diminutivo.Roi responde que muchos no.Aitana:…
951793969981280256;;Bendiciones para nuestros conductores, alistadores, despachadores,  supervisores, coordinadores, personal administr… https://t.co/i8zeCJG38P
951793971214372864;;RT @Teree10_: Poco se comenta que Manuel Carrasco le dio un 'me gusta' a Alfred #OTdirecto12E https://t.co/oyEsjZ5ve4
951793973944836096;;RT @Cartales: Pues ya están improvisando Roi a la guitarra y Alfred a la "batería".#OTDirecto12E https://t.co/RVF7Qw281H
951793977870749696;;RT @buditagh: HOLA? Me explicas lo guapo que está hoy Alfred? #OTDirecto12E
951793978323718144;;@PipPiRiPaU Muy buenas!!! #FelizViernes que tengas un excelente día! 😍😘
951793978655100928;;RT @djcive: Buenos días y excelente finde para tutti #BuenViernes #FelizViernes https://t.co/CeZIB3jucS
951793981209370630;;RT @Bibliotecas_IC: ¿Tienes plan de #lectura para el fin de semana? #libroselectrónicos del @InstCervantes https://t.co/jW7iqEle21 #FelizFi…
951793981519810560;;RT @Fiber: La Justicia Española es la Mejor pero si un Fiscal español dice que no es delito, nos lo llevamos a Marruecos a ver si ahí cuela…
951793982442524672;;RT @elcapitansur: Por qué en Vez de robarse el ganado en palmarito como malditos vagos, no salen a protestar contra la dictadura como macho…
951793982652207104;;¡Qué razón tiene @Mariwelpideas!😂😂😂#FelizFinde https://t.co/Qf5DRr2Ocs
951793983952474112;;RT @missgemss: ¿De verdad Rivera esperaba que los comunes hicieran presidenta a Arrimadas? ¿De verdad esperaba que Podem facilitaría un gov…
951793984581533697;;RT @ReporteYa: #12Ene #FelizViernes #PortadasPrensaNacional Se expande el Sarampion y las vacunas escasean - @ElNacionalWeb https://t.co/8F…
951793985554714625;;RT @Vidal_Golosinas: Los viernes son días en los que pasan cositas especiales, por eso lanzamos un #SORTEAZO: 3 packs de estos #Garrotazos…
951793987358257152;;RT @PLxHonestidad: La UCO cree que González usa actualmente dinero procedente de la corrupción https://t.co/zPeia9T0a3 vía @voz_populi #Cor…
951793989149188098;;RT @gsemprunmdg: En resumen :1.500 mujeres, una amante lanzada al agua y una fortuna de 2.000 millones https://t.co/doFZskx1ZT #FelizFind…
951793991204339712;;RT @wartanera: *Amaia o Alfred tocan la guitarra*La gente: QUE MARAVILLA ELLOS SI QUE SON ARTISTAS DE VERDAD ELLOS SON MUSICA*Ana toca l…
951793992550797312;;RT @Miriiiam__: Cada persona que conocemos en la vida,es una hoja que enriquece nuestro árbol.Algunas se pierden con el tiempo,pero otras n…
951793992571805697;;#DEPORTES ⚾ | Así comenzaron las semifinales en la @LVBP_Oficial @leones_cbbc @caribesanz @Magallanes_bbc… https://t.co/mNcULwUyfg
951793995277111298;;@adn40mx No lo justifico pero 2 años por 2 cervezas!!!! Y los políticos que han robado millones??? Bien gracias...… https://t.co/nKGWPLGGAS
951793996224806913;;#BuenosDias #FelizViernes pasión y alegría es todo lo que necesitamos https://t.co/AXnDkkGnJp
951793997370085376;;RT @gsemprunmdg: En resumen :1.500 mujeres, una amante lanzada al agua y una fortuna de 2.000 millones https://t.co/doFZskx1ZT #FelizFind…
951793997323923456;;RT @Yo_Soy_Asin: Si el Partido Popular hace:Pagos en B✔Se financiara en B✔Aceptaran mordidas✔Cobraran comisiones ilegales✔Compraran pe…
951793997692973057;;RT @bxstxrdo: Miriam: "Qué coño hacéis putas del demonio?" LLORANDO #OTDirecto12E https://t.co/vcP0B8onz1
951793998255058944;;RT @SocialMaresme: Para El País @Albert_Rivera acabará presidiendo los Estados Unidos y algún día la Vía Láctea. Ser el presidente de Españ…
951793998989012996;;RT @Cartales: Pues ya están improvisando Roi a la guitarra y Alfred a la "batería".#OTDirecto12E https://t.co/RVF7Qw281H
951794000083804160;;RT @JocheDiaz: El único examen que vais a aprobar estos días. De nada. #OTDirecto12E https://t.co/V3UPtj2YoR
951794000968765440;;RT @G_sela7: Roi y Alfred tocando CANCIONES de los Jonas Brothers y Mcfly en la academia YASTA CHIC@S ME BAJO DE LA VIDA ha sido un placer…
951794002533199872;;RT @JocheDiaz: El único examen que vais a aprobar estos días. De nada. #OTDirecto12E https://t.co/V3UPtj2YoR
951794002961092609;;RT @soyambrossi: Así debería ser siempre que alguien se sube a un escenario, ¿no? https://t.co/pDLe79OcCv
951794003497947136;;RT @Yo_Soy_Asin: La cosa yo la veo bastante sencilla. Para echar al Partido Popular del Gobierno sólo hace falta aplicar el artículo 520 d…
951794003871191041;;RT @OT_Oficial: ¿Cuántas matrículas de honor tenemos que repartir? https://t.co/eYNmr9jy4j
951794005884497920;;RT @SkyTVes: Ya son 10 días echando de menos a @Cepeda_ot2017 en la academia 😢Para compensar... ¡tenemos un saludo muy especial de su parte…
951794005909688321;;RT @iunida: 📺 A partir de las 13:30h, @agarzon en @DebatAlRojoVivo.▶️ En directo en https://t.co/Zv5iJbYP36#FelizFinde https://t.co/tMv71…
951794007235072000;;RT @wannabe_andy: Me jode que digáis que la única que lo petara fuera es Aitana, cuando la reina de las views, los streams y iTunes es Amai…
951794007599931392;;RT @miriammv93: Llorando en mil idiomas #OTdirecto12E https://t.co/RcdTF8akae
951794008627601408;;RT @MimiDoblasES: Estan todos en la habitación de Ricky a la 1:30 de la madrugada. Este es el panorama 😂 #OTDirecto12E https://t.co/t0wWzKz…
951794012771536901;;RT @OtSeguidor: Alguien más está flipando con el concierto que nos están dando Alfred y Roi? #OTDirecto12E
951794012473655297;;RT @OT_Oficial: ¿Cuántas matrículas de honor tenemos que repartir? https://t.co/eYNmr9jy4j
951794013572620289;;👉No esperes los buenos momentos para ser feliz... SE FELIZ HOY, MAÑANA Y TODOS LOS DIAS Y LOS BUENOS MOMENTOS VENDR… https://t.co/DXYdzu0o0u
951794014042419200;;#BuenDía | Orar por alguien es amarlo | #FelizViernes https://t.co/iIeu1FFfjm
951794017683025920;;RT @INDRHIRD: ¡Buenos días!Que Dios derrame bendiciones sobre cada uno de ustedes en este nuevo amanecer.#FelizViernes https://t.co/AF5…
951794016953208833;;"Disfrutando de risas 🍷 por muchas veces más".Si no brindas por la felicidad, mejor que no brindes 👉 Gracias… https://t.co/PXIJoF4F4k
951794018836508672;;RT @GNB_Sucre: FANB #GNB || #BuenosDías Desde el Parque Nacional Mochima, Centinelas de la @GNBoficial y guardianes de nuestro Oriente Vene…
951794020619038720;;RT @OT_Oficial: ¿Cuántas matrículas de honor tenemos que repartir? https://t.co/eYNmr9jy4j
951794021566951425;;RT @OtSeguidor: Alguien más está flipando con el concierto que nos están dando Alfred y Roi? #OTDirecto12E
951794022330322944;;RT @realityygossip: Yo: Odio ir de compras y más en rebajas que hay mucha genteCrush: Me encantan las rebajasYo: #otdirecto12e https:…
951794022816862209;;RT @Leti_lopezr: 💥Tenemos también NUEVO reto💥Si conseguimos entre @Andreagh97 y yo 150 euros con vuestras recargas, nos recargan otros 75…

ID;;TEXT
951794024347832321;;RT @IRIDYSCENZIA: #OTDirecto12E  Decid lo que queráis pero Míriam es tan guapa que dan ganas de pintarla en  un cuadro y ponerlo a la ent…
951794027917033473;;El cambio es duro al principio, enredado en el medio y maravilloso al final #FelizViernes
951794027489300480;;RT @amorx1016: Añadir batería a la lista de instrumentos que toca Alfred #OTDirecto12E
951794027212476416;;La cara de roi de hostia me encanta😂😂😂❤️#OTDirecto12E https://t.co/Dybk7Ih19t
951794029368434689;;RT @Cartales: Pues ya están improvisando Roi a la guitarra y Alfred a la "batería".#OTDirecto12E https://t.co/RVF7Qw281H
951794029892694016;;RT @mhonifanforever: #12Ene @mhonividente @ClubMhoniFans #MhoniFans que tengan un bendecido #BuenViernes y #FelizFinde #MhoniesAmor #MhoniW…
951794030270173185;;RT @Hyo_EllinKpop: La maravilla que están haciendo RoiFred  #otdirecto12e
951794031851339776;;RT @verdades_ot: Por fin puedo oír los pases de micros. Enorme Roi. Es prácticamente a capela, la guitarra solo muy leve y a veces desapare…
951794033956917248;;RT @SkyTVes: Ya son 10 días echando de menos a @Cepeda_ot2017 en la academia 😢Para compensar... ¡tenemos un saludo muy especial de su parte…
951794035357822978;;RT @JocheDiaz: El único examen que vais a aprobar estos días. De nada. #OTDirecto12E https://t.co/V3UPtj2YoR
951794037429800961;;RT @gsemprunmdg: Apostasía, reniegan, se retractan, desbandada ... , #LaInquisición ha vuelto #FelizFinde#dormiresdecobardes https://t.c…
951794038339973120;;Roi era de los que más me gustaron en la gala 0, ahora es mi last, pero me sigue gustando, es como buf me da pena e… https://t.co/ZfuRJ1NBu0
951794039044673536;;RT @bermaxo09: #FelizFinde Amaneciendo en #Maspalomas Sunrises  #GranCanaria @EarthandClouds @StormHour https://t.co/K0sEIBxEpq
951794039053082625;;Venga pues a hacer la comida escuchando a @agarzon https://t.co/ZRqlH4YwFW
951794039451512833;;Cuando me dejan en visto: #FelizFinde https://t.co/aYeOvSQWiU
951794044849573890;;para los que aun no se habian enterado tanto alfred como amaia tocan algo la bateria #OTdirecto12E
951794046120407040;;RT @MartaSchindler_: #SorteoCopa #FelizFinde#HaciaLaHuelgaFeminista #estrategiadiseño🆘Perfiles FASCISTAS y CATALANOFOBOS se burlan d los…
951794043738042368;;Roifred en estado puro ❤ #OTDirecto12E https://t.co/469jg65vxR
951794048192466945;;RT @itskordeii_: En serio gente SALVAD a Ana que merece quedarse POR FAVOR!! Salvar AnaGuerra al 27734❤  #OTDirecto12E https://t.co/bLikdLb…
951794048406249478;;Las primeras planas de hoy !! #FelizViernes #LoMasVisto #LoMasLeido #CDMX #EdoMex #primerasplanas… https://t.co/uczUMNhhrS
951794050369277953;;RT @ferranmartin: Doble vara de reir. Nueva viñeta en el blog del #HumoristaDisponible:https://t.co/m7f4ERZZHr#FelizFinde #chirigotapuigd…
951794051191398400;;RT @90smalec: Ojalá más gente valorara el trabajo que hace @vickygom3z con los bailarines porque tiene muchísimo mérito por parte de ella e…
951794051262636032;;RT @NessieOT_: Roifred me están dando la vida ahora mismo 😍😍 #OTDirecto12E
951794053913497600;;RT @OT_Oficial: ¿Cuántas matrículas de honor tenemos que repartir? https://t.co/eYNmr9jy4j
951794054240620544;;RT @edeapie: Nos vemos el sábado 20 en Barcelona por la dignidad salarial de nuestra policía. A las 12h en Plaza Urquinaona. #EquiparacionY…
951794054748090368;;RT @gsemprunmdg: Hombre de paz      x     Ferreres#FelizFinde#dormiresdecobardes https://t.co/IRe4qwZ4Tc
951794054752296960;;RT @sugushe: Aitana sigue haciendo magia. #OTDirecto12E https://t.co/cEaJgWLatB
951794055922536448;;Yo cuando me despierte mañana después de una noche de fiesta #FelizFinde https://t.co/CzFXHwhM69
951794056820084736;;RT @JuanGaranton: En Caracas las guacamayas socializan con sus habitantes, incluso comparten con ellos familiarmente #guacamayas #FelizVier…
951794057046560768;;RT @gsemprunmdg: Hombre de paz      x     Ferreres#FelizFinde#dormiresdecobardes https://t.co/IRe4qwZ4Tc
951794058913091584;;RT @thunderlouisx: Lo que haría por qué estuvieras tú .. 🎵 #OTDirecto12E https://t.co/7Z5lZClI4t
951794059554717696;;RT @SiguemeYSigo712: 🌤 B U E N O S   D Í A S 🌤👦#FelizViernes 👼 #12Ene 💖
951794059567353857;;RT @SiguemeYSigo712: 🌤 B U E N O S   D Í A S 🌤👦#FelizViernes 👼 #12Ene 💖
951794059558912000;;RT @SiguemeYSigo712: 🌤 B U E N O S   D Í A S 🌤👦#FelizViernes 👼 #12Ene 💖
951794059718397952;;RT @SiguemeYSigo712: 🌤 B U E N O S   D Í A S 🌤👦#FelizViernes 👼 #12Ene 💖
951794059890315265;;RT @SiguemeYSigo712: 🌤 B U E N O S   D Í A S 🌤👦#FelizViernes 👼 #12Ene 💖
951794060343304193;;RT @OT_Oficial: ¿Cuántas matrículas de honor tenemos que repartir? https://t.co/eYNmr9jy4j
951794064315199493;;RT @elsuper_xxx: La cabecita #NuevaFotoDePerfil #ViernesDeGanarSeguidores #FelizViernes #HappyFriday #Hotwife #cuckold #putiesposa #viernes…
951794064650919938;;RT @SkyTVes: Ya son 10 días echando de menos a @Cepeda_ot2017 en la academia 😢Para compensar... ¡tenemos un saludo muy especial de su parte…
951794064940326913;;RT @MarcusPolvoranc: ¿Sabéis que Casanova, el aventurero y escritor italiano, estuvo en Toledo?Si a esto le unimos la hipótesis de Colin W…
951794064856412160;;Y feliz fin de semana :)https://t.co/CAtcd72ozc
951794065384886272;;RT @edeapie: Nos vemos el sábado 20 en Barcelona por la dignidad salarial de nuestra policía. A las 12h en Plaza Urquinaona. #EquiparacionY…
951794065707806721;;RT @miraraspersores: Alfred: "Si tuviera una batería de verdad sería mejor tío" Lo sé Alfred, se lo he twitteado varias veces a @OT_Ofici…
951794065984630784;;RT @miraraspersores: Alfred: "Va, vaya puta jam. ¡Falta un bajo tío!"Roi: "Buah, sería increíble con un bajo... O un teclado"Alfred: "Es…
951794071969951745;;RT @Cartales: Pues ya están improvisando Roi a la guitarra y Alfred a la "batería".#OTDirecto12E https://t.co/RVF7Qw281H
951794076269056000;;RT @gsemprunmdg: ¡¡El Gobierno ha obligado a devolver su beca a 125.000 estudiantes desde 2013 !! 😱😱😱 https://t.co/UssFg9ye5Q #Portada#…
951794077581955072;;RT @thunderlouisx: Lo que haría por qué estuvieras tú .. 🎵 #OTDirecto12E https://t.co/7Z5lZClI4t
951794077871329282;;RT @Cinesa: ¡Se confirma la segunda parte de #EscuadronSuicida para 2019! 🔥 ¿Qué te parece? ❤ Si te mueres de ganas 😉 #ExperienciaCinesa #F…
951794078110441472;;#FelizViernes #N1CanalFiesta1 Voto por #YTú de #AntonioAras #AntonioArasEnElTop50 Gracias @canalfiesta @antonioaras mg4
951794080371085312;;La única matricula de honor que voy a tener en mi vida #OTDirecto12E https://t.co/ImVgWd0Hxg
951794080740093952;;RT @SkyTVes: Ya son 10 días echando de menos a @Cepeda_ot2017 en la academia 😢Para compensar... ¡tenemos un saludo muy especial de su parte…
951794080509554688;;#TeVeoYQuiero parar el tiempo. #FelizViernes 🍭 https://t.co/xvV2RH9u69
951794082136969216;;RT @CafeVenezuelaSA: #FelizViernes ☕️¡BUENOS DÍAS! Desde la primera luz de la Mañana hasta la primera Estrella de la Noche... Dios les Bend…
951794084603138048;;Ya ha sido suficiente, que vuelva 😢 https://t.co/zKiG50oRTV
951794085291061248;;RT @janescoffe: Martí: Eres la próxima en cantar. Amaia: ¿En cantar? Martí: Si es lo que has venido a hacer a este concurso. Por los sue…
951794087119769602;;RT @iunida: 📺 A partir de las 13:30h, @agarzon en @DebatAlRojoVivo.▶️ En directo en https://t.co/Zv5iJbYP36#FelizFinde https://t.co/tMv71…
951794087270772736;;RT @karlitosway41: #FelizFinde El Gobierno ha obligado a devolver su beca a 125.000 estudiantes desde el 2013,porque en aquel entoncesWe…
951794088403197954;;Un hombre con ideas es fuerte, pero un hombre con ideales es invencible.#FelizViernes https://t.co/gqHMHlm0gE
951794090252881921;;RT @danienv: En bucle escuchando #Zero de #SHY, el grupo del maestro @NaimThomas. DISCAZO. Molaría una actuación en la final de @OT_Oficial…
951794091062431744;;RT @OT_Oficial: ¿Cuántas matrículas de honor tenemos que repartir? https://t.co/eYNmr9jy4j
